id,is_iceberg
393d5ef9,0.19323104619979858
1c2bbd5e,0.4789178669452667
484d4357,0.9858390092849731
3d7d8393,0.8036486506462097
6f4fd52a,0.6005424857139587
f9623c77,0.1029711589217186
e8f8a855,0.006799493450671434
21b79488,0.15925264358520508
2635c830,0.4172525107860565
26a2d5bc,0.0018835299415513873
0541ad6a,0.7568467259407043
76716885,0.13036060333251953
f6bd6e5d,0.9734776616096497
27f78020,0.9997311234474182
981a7597,0.10257408767938614
7719d6d6,0.9977515935897827
2a3f2098,0.9975941777229309
f1f693aa,0.8710466623306274
5d649be1,0.1955544501543045
43e7bf60,0.014876740984618664
4466df43,0.03143157437443733
afe641c9,0.974942147731781
d596e5f9,0.9489163160324097
f21e5bb1,0.0008046493749134243
ec507dde,0.8103567957878113
d22ce0c9,0.07391635328531265
807d6fa8,0.014433704316616058
dd1092a0,0.20129702985286713
65e924d0,0.1113463044166565
64925cc9,0.007809665519744158
af3870d8,1.1092432941950392e-05
2e8b50a4,0.7063993811607361
0680836e,0.8847669959068298
f92e98b6,0.1711629331111908
82dce2d5,0.9531816244125366
bbc49a40,0.9750291705131531
6bcc9a9a,0.3479396402835846
b157a2df,4.4927310227649286e-05
de367d45,0.08574178814888
34d3bc6b,0.031751424074172974
bffb70e2,0.19747629761695862
93a3dcb3,0.12187908589839935
1e3b9f43,0.000235435290960595
855df1f4,0.4568847417831421
5d70db24,0.5909720063209534
3ecbdc8c,0.29920467734336853
7ef4ad7c,0.9950827956199646
a5742686,0.6921210289001465
f46f8401,0.5438216328620911
91b58100,0.49790826439857483
ac09195d,0.009727376513183117
85f4371f,0.2811811566352844
a219ffb3,0.6035628914833069
df1d9d52,0.9858136177062988
d2872e2b,0.0028416214045137167
1776141c,0.029093055054545403
ff7f62c3,0.12345819920301437
000c65d7,0.0004713097296189517
2a8d9798,0.13633763790130615
009b8524,0.00104135915171355
7c31e45e,0.7311587333679199
2da8860e,0.13978853821754456
6db48d63,0.7704821825027466
7c779a8d,0.010489318519830704
7e562396,0.5065479278564453
eceee516,0.0005390755832195282
d38ff143,0.05389849841594696
add832db,0.7798755168914795
824f12bf,0.12670347094535828
c5c263fd,0.004421568475663662
d2777659,0.29331010580062866
40be9d39,0.014485325664281845
0f21cdc9,0.8193845748901367
ec887e17,0.4102027416229248
626c27ed,0.07679889351129532
794812e8,0.028921624645590782
26368e1e,0.14398294687271118
0632d4c2,0.01481043454259634
7d106b3c,0.7379391193389893
b290c2de,0.021996034309267998
8d0a9fcf,0.00022621301468461752
c849c18a,0.009956326335668564
b279fa8c,0.04452664032578468
0a3b2b84,0.019551405683159828
3dde172c,0.0017462125979363918
dc11abd1,0.007140951231122017
73f80daa,0.2061103731393814
0fdbef09,0.07347831130027771
5c705535,0.44246891140937805
3fa6acd4,0.0001505926629761234
10ceea51,0.005374455358833075
2c1e4110,0.008331775665283203
a82250a7,0.45829614996910095
0131902e,0.009522834792733192
7315262d,0.002579611726105213
bfaa6345,0.9986431002616882
60e553e6,0.9358917474746704
d03f3875,0.47186991572380066
431e3297,0.00746489129960537
c89ec5f8,0.2430962771177292
2c3ad076,0.08263760805130005
0add7d5b,0.01543748565018177
812da773,0.0027548507787287235
b95202ff,0.10476609319448471
1732344d,3.6880624065815937e-06
014a18a3,0.0009667872218415141
cb670812,0.12370174378156662
1330b99a,0.8953394889831543
57004bda,0.9987340569496155
d3bc3dbe,0.8081514239311218
68886589,0.04323874041438103
3e789ded,0.004017212428152561
1239d05b,0.4859123229980469
863592dc,0.053816601634025574
cda7992a,0.0057728486135602
bac18341,0.0001592433254700154
8c41f5df,5.456570943351835e-05
a1e2d96d,0.5276800394058228
ce25be93,0.8915033340454102
ed401a55,0.9080266356468201
830ed2fa,0.346906453371048
5dd2976b,0.9972037076950073
8a7aa932,0.5698236227035522
62d688b7,0.010526175610721111
c370f6cd,0.12603068351745605
4476a9fa,0.4603111445903778
b5000d9d,0.01713402569293976
e6e48f21,0.9984821677207947
4490259a,0.6322774887084961
8e9a9ba6,1.0804881640069652e-05
a60a76f2,0.7300707101821899
2dd8872f,0.0045850579626858234
34be90dc,0.005440474022179842
84699fad,0.01825932413339615
a21f46b7,0.008153250440955162
bf706119,0.30438172817230225
03df4e82,0.684285044670105
2a350068,0.16322147846221924
7797d58b,0.493613600730896
68f2ebb0,0.6752771735191345
17b78e38,0.05946383252739906
712d0f68,0.0014557609101757407
f1bed6fc,0.00015980775060597807
252d1b7d,0.9643195867538452
e9369d53,0.4239802360534668
092be9de,0.4055836796760559
7a7ba280,0.3368171453475952
6980860c,0.751289427280426
3c98cf74,0.33653026819229126
ec2fecd7,0.4756258428096771
13737c2b,0.38191837072372437
304e95c7,0.012598825618624687
316e541a,0.5029693245887756
e696a7cd,0.4843658208847046
f9a2418c,0.0004381313920021057
837561b2,0.07809460908174515
c7f86e18,0.997342050075531
fdc61b0e,0.045027945190668106
cec1a1c0,0.6483861804008484
04323f73,0.019859863445162773
133f9c36,0.15005096793174744
3d40623a,0.0001767477224348113
c3fe4b4a,0.983220636844635
40f01258,1.8332839690771152e-09
fe54efad,0.8469052910804749
4579e618,0.8778308629989624
94c47d85,0.8076714277267456
d51e591b,0.47137725353240967
0e5531c1,0.004292492754757404
a0ccd85c,0.0009620037744753063
ddca0720,0.888226330280304
7eca5639,0.046167727559804916
b8d82900,0.278154194355011
e5da81c9,0.005778599064797163
0b3c5024,0.994385302066803
2653ffef,0.025008052587509155
a8504ad5,0.09753186255693436
e529bb17,0.00015260018699336797
4cb24ac1,0.11766708642244339
97318f8c,0.08727411180734634
b8ab1305,9.145281364908442e-05
063ee47f,0.3257608413696289
e662090c,0.00015359476674348116
1cb426d5,0.2072383612394333
43eb3098,0.07331772148609161
dd7e8169,0.0002873383928090334
8982c58f,0.9739178419113159
494e7dc4,1.8478143829270266e-05
93e23093,0.006768312770873308
e0b2d9d7,0.1989879310131073
9ea80baf,2.3873608370195143e-06
0d317dff,0.571607232093811
ad3cb796,0.37203654646873474
9968357e,0.028315002098679543
714136bc,0.0005331799038685858
6886bd9a,0.00029351687408052385
65020efd,0.00014276208821684122
a1c3f2b6,0.5189935564994812
8f2f7a67,0.7080134153366089
cbcb0906,0.6082724928855896
87ceee74,0.010652022436261177
5fbaac18,0.007154672872275114
4b4cfe5e,0.07309840619564056
f78ce192,0.7380766272544861
63a7919c,0.0006996036972850561
45cf8efb,0.0004507644916884601
d7279b5c,0.12841340899467468
96219f69,0.003088994650170207
07a7d1cb,0.042859263718128204
b45ff5a6,0.9500226974487305
b403be3d,0.01273353397846222
bde1cd01,0.4798271059989929
1284904f,0.603970468044281
b3afc33d,0.8622164726257324
f6bfb6d7,0.0029868707060813904
2514a2ff,0.8111299872398376
f1152c8d,0.6169607639312744
2d3759f0,0.06522927433252335
39428541,0.9378120303153992
e301c035,0.020089730620384216
c328fa7d,0.8750273585319519
eb2ec22a,0.9342045783996582
b10142f6,0.5205647349357605
6560845a,0.08865826576948166
34cf6c2e,0.003218904370442033
d2e243a9,3.856291357351438e-07
b36851c4,0.9971765875816345
c29cd887,0.11906489729881287
cf58fabe,0.997264564037323
5a767585,0.010793548077344894
ccf00f93,0.0113212326541543
d76a30c1,0.0010488317348062992
9e9a3cdf,0.9183245301246643
5a22b396,0.7749281525611877
b2ccf007,0.8945795297622681
c0627c4e,0.9782209992408752
4cea7513,0.00018413188809063286
46b7e766,0.0019632531329989433
7dd2e705,0.008930365554988384
9b9de48e,0.010384797118604183
532eb972,0.13942107558250427
f7eb9c96,0.09995604306459427
65aebd92,0.011606421321630478
05cc1c4b,0.003085732227191329
b8bcf757,0.45608988404273987
5859bb0d,0.5606833100318909
402c8097,0.005728051997721195
c273b8c2,0.006270106881856918
6cf3a92f,0.016363026574254036
99f3d5d0,0.7399664521217346
33202c30,0.8421512842178345
d122fb35,0.22932583093643188
f25d2571,0.06709370017051697
37bfbb97,0.9835354685783386
de100d54,0.7745968699455261
b50c0c81,3.1684239729656838e-06
1e53abdf,0.10584477335214615
7273e453,0.02268902026116848
5af04e67,0.4343390464782715
512ad335,0.11646759510040283
8c1c53c1,0.5002040863037109
02244ba1,0.9403488636016846
a05c1b95,0.27911993861198425
fbbaad60,0.985882043838501
ae7d1d4a,0.9800788164138794
d9e4a1f6,0.06615886837244034
39d67227,0.012975439429283142
9e956fd1,0.8301866054534912
60f1e916,6.845783354947343e-05
282a7a79,0.7272405624389648
c49a338b,5.544429222936742e-05
cd47e542,0.3181140422821045
28776b6d,0.4636270999908447
c50b4fae,0.004497582092881203
31562c35,0.5554450154304504
07810e42,0.9644755721092224
a5867a1c,0.036679625511169434
8d9b544a,0.0010400927858427167
3e9e332f,0.5427129864692688
0a7a65be,0.6914228200912476
4b74ca89,0.03797363117337227
569e7b43,0.9565858840942383
e12dc800,0.13263267278671265
dcf5d1f6,0.00047908505075611174
5c9dd487,1.1899138371518347e-05
8105dce6,1.2988176649741945e-06
7aa54b8a,0.0337211973965168
faa6c9a1,0.7114837169647217
9000e3f5,0.045311566442251205
2b627b79,0.7287037372589111
afa6a6b4,0.014031226746737957
c933ef30,0.5727324485778809
56e71a61,0.8097954392433167
9c306201,0.069371297955513
0ff087d4,0.949060320854187
450fdd98,0.37009209394454956
1b3d7f6b,0.030895551666617393
d6890f6e,0.0014850834850221872
56fbf33e,0.8699958324432373
e4531d8e,0.08661217987537384
f6f853c3,0.15438763797283173
5cce7568,0.951772928237915
809385f7,0.4959871470928192
7b9e8461,0.0015626064268872142
ba8ff1c9,0.00019088471890427172
96f397d5,0.01470246072858572
f1b0bbbc,0.7622678875923157
8badc503,0.7482956051826477
f42e3d96,0.7220609188079834
b10f9bf1,0.9815583229064941
320722bb,0.24511809647083282
0c17b03b,0.0004711704095825553
608344e6,0.026050664484500885
2dc5067f,0.003675522282719612
709fa11c,0.10950878262519836
2dec781f,0.7343076467514038
4a47f033,0.6741129755973816
26c16cf2,0.0017933507915586233
1979c352,0.05714518204331398
0924cf4a,0.9818224906921387
4a8050c3,0.03002389706671238
33a9c441,0.0009821720886975527
dc99174c,0.0008998441626317799
5fd2137d,0.619576096534729
3abb60a8,0.9687424302101135
6b1a9a3d,0.04774021357297897
a95c942d,0.980949878692627
c5f50937,6.796824891353026e-05
f22b4233,0.3385428786277771
6ca83f92,7.5631846812029835e-06
372543f3,0.7108298540115356
288c0d0b,0.9820371866226196
c4e0f4ca,0.00012016649270663038
a48b8a99,0.011661096476018429
dd08b33e,0.23134644329547882
9cafb81f,0.009782529436051846
9e184f69,0.4389377534389496
1550491c,0.19209042191505432
6b8ec4cc,0.1628110557794571
eca23fdb,0.004998049698770046
613e0d3f,0.07756724208593369
a8c1d9b8,0.00028784413007088006
76df7930,5.2406655404180214e-11
17b73e9a,0.828715980052948
19f952fc,0.06413077563047409
9eb3e2fe,3.0997405701782554e-05
29b0389c,0.05221867561340332
41eb958b,0.7987341284751892
67b4051b,0.661145806312561
c3ef46b5,0.7870425581932068
72d99e50,0.00044459488708525896
9462b273,0.03835543617606163
8439d63c,1.735847763484344e-05
4d57225f,0.011342176236212254
b7168e6c,0.03438332676887512
ae3f3417,0.3602280020713806
47ce5914,0.04847897216677666
a95fe2a5,0.7586801052093506
3a806707,0.00016287998005282134
03cf3246,0.41193491220474243
1371983a,0.5425683259963989
ec93e295,0.006688091438263655
f2f60019,0.22106949985027313
25294475,0.16250625252723694
e51df3e8,0.3180367946624756
4bcb5e3c,0.001180588616989553
6631dba6,0.9212798476219177
cb1d8cef,0.02858232706785202
4bb08b72,0.641668975353241
d56e5087,0.47149038314819336
6b0bb2a9,0.0034543718211352825
d86eed09,0.9724893569946289
f4500be5,0.3183313012123108
e7025d21,0.9975049495697021
ad9f6603,0.001270041218958795
82959da4,0.9927368760108948
16d1d072,0.0008340002968907356
41c821fe,0.8498743176460266
9fd4a5b2,0.005975125823169947
bf714041,5.688228702638298e-05
f788bd4d,0.6398991942405701
b8133bda,0.9272716641426086
15b71f5c,0.019015690311789513
211b3d47,0.010232379660010338
b432a702,0.010515926405787468
36cd8d29,0.5855196714401245
ef765b98,0.0758279412984848
c6c5c395,2.116352698067203e-05
f03dd4f1,0.04889741912484169
3e62ef55,0.7736548781394958
2320fb23,0.007023519370704889
e77b9e3e,0.032921768724918365
722b97f3,7.931400887173368e-07
58497fec,0.025735491886734962
ef4dbf15,0.03779483586549759
95d9a8af,0.9477121233940125
ed48b54d,0.04089122265577316
79c657c3,0.7005191445350647
f39cea00,0.8076544404029846
7972f356,0.0004931152798235416
305ea4c1,2.6405661628814414e-05
51c0401b,0.000533655344042927
b98a6d50,0.7857317924499512
b361df36,0.04096401855349541
d3766217,0.3442491590976715
622fbba7,0.6263890862464905
e2fe5935,0.9768986105918884
cd8df73c,0.0017155689420178533
405e10f9,0.0010459499899297953
aa63053f,0.04664701968431473
a34f1db3,0.009726949967443943
d32ddebb,0.8749626278877258
2344ab30,0.018866706639528275
f8c3564d,0.7465586066246033
036fca77,0.8580144643783569
db94807f,6.631757423747331e-05
36517371,0.11150740087032318
4554331d,0.7199200391769409
8b63eb3e,0.9839481711387634
feaba798,0.0038123498670756817
50288dfd,0.00124932115431875
9716b928,0.0740000382065773
e000424b,0.04836488515138626
7b04444b,0.6412553191184998
75ff1e55,0.008397666737437248
75320757,0.1265678107738495
b4d560e0,0.8313037157058716
d1ff2cf5,0.9893596768379211
8e503c09,0.3750302195549011
97d6515d,0.018903465941548347
33e90645,0.17296549677848816
7e64b350,0.982791006565094
da8719bc,0.36196061968803406
f26ca735,0.42543503642082214
0619baf8,0.12867151200771332
8c609b88,0.9460983872413635
4eb57c85,2.895758077769983e-09
af85fdcb,0.5973028540611267
0eb57288,0.18406961858272552
b69eefe4,0.7335561513900757
7dc02559,0.31731969118118286
1fa5cce1,0.361799031496048
c0a43b88,0.0005703609785996377
882abe8c,0.0011323716025799513
ee82af65,0.14740115404129028
7952c2f4,0.09914961457252502
119fd1ca,0.04313909634947777
4fe8ad85,0.025047512724995613
9411364d,5.655999848386273e-05
86dbc3ab,0.014147823676466942
dcc18b89,0.027763137593865395
9d1d53c7,0.39579400420188904
2b92b3eb,0.24738237261772156
896fdd87,0.002976473420858383
fe6fde2f,0.000739380600862205
023e4966,0.5019275546073914
7ffdfdee,0.45309585332870483
d9066ed6,0.8566555380821228
78f4b160,0.3605842888355255
2e6fe0b8,0.019318340346217155
1fb25351,0.9922907948493958
2a893116,0.21855588257312775
11584d88,8.356725629710127e-06
23069939,0.727371096611023
60a943ee,0.41320669651031494
c2369d5b,1.2660770153161138e-05
cebb5462,0.9916486740112305
c2a2072f,0.00042903173016384244
2e82c1a0,0.05268819257616997
a2dac6e3,0.00041777873411774635
69d00d7d,0.07922345399856567
c75b6421,0.008451061323285103
d63df78f,0.0020238859578967094
efb0d6e0,0.17820319533348083
1757853e,0.5532259345054626
d50e91a1,0.9776122570037842
ce9a8bbf,0.08935306966304779
e825d860,0.013841807842254639
60b915f2,0.8221288919448853
b183f03c,0.9571054577827454
f9c14f07,0.08346621692180634
a20b2307,0.9693298935890198
74d3c74f,0.024135004729032516
4f34bb03,0.9963288903236389
b962d9f0,0.9977740049362183
33ee19f7,0.0032297344878315926
493bd1d4,0.06009408459067345
393c5fc4,0.9547132253646851
1cb1a88e,3.689059667522088e-05
833e9810,0.0012108281953260303
24147445,0.7039670348167419
44e3710b,1.291034550376935e-05
f5fa76a7,0.18757006525993347
c8f3f41a,0.01065616775304079
b3d0e29e,0.004297467414289713
909f6e66,0.2030503898859024
f707cf37,0.003389325924217701
c49ad298,0.0003244662657380104
d4c2829e,0.5449299812316895
52454074,0.01070695836097002
5246904b,0.9861103296279907
a33f6584,0.7165108323097229
ffda8ccc,0.7992482781410217
93ad617c,0.6789500117301941
a55a1291,0.0011999409180134535
63b295c9,0.9745768308639526
6d10ee76,0.7086927890777588
34e578db,5.197176506044343e-05
c7213f71,0.42088350653648376
2807f551,0.9465590119361877
4ff77dc0,0.16913899779319763
a5f18921,0.008772850036621094
859b5855,0.8039930462837219
5f9607a0,0.5466281175613403
42535261,0.5307655930519104
1ea3b75f,0.07242849469184875
0f965906,0.004631336312741041
858e1216,0.0022123216185718775
3db119cc,0.5837876200675964
769ce627,0.041670698672533035
bdc8e845,0.4791468679904938
a20d5802,0.7823102474212646
ed2808c7,0.009245158173143864
dd64b6a0,0.9751196503639221
d2f81c70,0.006350421346724033
444939af,0.007736499886959791
76910bcc,4.391642505652271e-05
cbac4103,0.6402975916862488
2311fe60,0.9994136691093445
deb1ff2c,0.12020134925842285
6cbb8f13,0.04915870726108551
3b8e98e0,0.06440594047307968
25632b0e,0.012397603131830692
7e73164c,0.01498270034790039
9509d4ee,0.33595654368400574
d90afb86,0.03428107500076294
88f2f9d7,0.03801020607352257
ba6e8bee,0.00545352790504694
8b36e87a,0.002058439189568162
09949fd0,0.20525392889976501
88b59f9e,0.1469508856534958
cadeac43,0.2177480310201645
0412b3fc,0.5404540300369263
9c2ba9a2,0.484825998544693
d8e0991b,0.1364443004131317
1656b89f,0.28638744354248047
3a89211a,0.005504924803972244
008ae7b6,1.1614852155616973e-05
543fe4fe,0.2540972828865051
d216759f,0.20842072367668152
990cb7b2,0.2710765600204468
d40ef22c,0.45146170258522034
0baeaaad,0.05733249709010124
e9ca1585,8.127328214868612e-07
1b2dab8d,0.9632735252380371
9ee784db,0.06927748769521713
40ed79ab,0.004688584245741367
cd7b3958,0.0002198358706664294
cf218f9f,0.006733110174536705
4846e6dd,0.055060114711523056
e57a5747,0.3344457447528839
c7635482,0.007892328314483166
8499a8b6,0.7548897862434387
0f496adb,0.0011133071966469288
c2f88f5d,0.9995704889297485
44fb9c40,0.178914412856102
0e724ce5,2.748988890743931e-06
60a14363,0.7086288332939148
7ab18c6f,0.007649765815585852
a44024d1,0.5746979713439941
1e5ece42,0.16010983288288116
bf1ea11d,0.1125238761305809
f83a50d9,0.24213626980781555
4bc441fe,0.03960157558321953
df4c3d4d,0.9687187671661377
eedcdfa9,0.12812034785747528
c84036b4,0.16001681983470917
f3433134,0.013203625567257404
0c8c0264,0.43784239888191223
a32229b5,0.018063858151435852
bd25a04d,0.9390066862106323
abaef3fb,0.647648274898529
5825ea8b,0.007479710504412651
11a5994c,0.6583260297775269
1af1e879,4.03146572125479e-07
02e16760,0.018218230456113815
063042ee,0.052223943173885345
bf678d3a,0.3997153341770172
c72b03a3,0.023254619911313057
489fccbf,0.9923712611198425
a8be00c8,0.0003810808411799371
fc221a63,0.004883813671767712
f3407f84,0.02516765519976616
e5ae3f07,0.9915475249290466
c53773fc,0.7694315910339355
031ab1a4,0.9311615824699402
a3c53504,0.9783297181129456
92f057c2,0.24912549555301666
58d5eaae,0.12620718777179718
35129901,0.0036957592237740755
87a09b18,0.29676195979118347
63114bd1,0.12654687464237213
c3651409,0.0007849010871723294
f8f61b1a,0.18819980323314667
f4670313,0.012079027481377125
11fbbefb,0.36158376932144165
eac508e7,0.3004676401615143
617bb453,0.1980588287115097
716d90bf,0.2915451228618622
f84176d0,0.018513476476073265
a052bd55,4.818683785323685e-10
63ae575e,4.290834840503521e-05
b5ad415f,0.36136385798454285
d348f53b,0.020092297345399857
89dd1cd0,0.9997146725654602
038668a3,0.32393863797187805
59125dd7,0.37656843662261963
899c69db,0.9183977246284485
e31a99c6,0.15472793579101562
f7b1bc5d,0.641950786113739
5e8a8d70,0.0002364983520237729
1960bdd7,0.019729075953364372
30d97b84,0.20149312913417816
819456f8,0.38693711161613464
f727c2da,0.057580746710300446
39184457,0.004500074777752161
bf1fe0d8,0.9902339577674866
5c2671d6,0.006315298844128847
8ae69ad8,0.00765581987798214
7e638819,0.8459680676460266
a7050131,0.058109696954488754
0a22b0fb,0.8166450262069702
a1e8b217,0.00017036384087987244
fc9c3328,0.012744625099003315
4bc041d6,0.015315421856939793
1b0d2130,0.0001487703702878207
7f4d7b0b,0.0036624446511268616
3d1d6f7e,0.9691559672355652
959e75eb,0.2293127179145813
1ad1dced,0.09663054347038269
d85dae3b,0.19830894470214844
b637250b,0.9979609847068787
be0cd038,0.3829907774925232
9d30da78,0.006880782078951597
6a5cf775,0.00043008127249777317
bb6cb447,0.04485452547669411
3c62ba12,0.15192994475364685
b6a832de,0.8778088092803955
8e1adbe7,0.6946778893470764
df4bf06b,0.06954579800367355
06dcde89,0.9203761219978333
53c7e5a2,0.9875862002372742
0cf99072,0.7491053938865662
61c37e32,0.0021896702237427235
669aa532,0.7862628102302551
3098f5bd,0.18350672721862793
