,id,is_iceberg
4912,e31213cb,0.6591089963912964
4913,6d83f1fa,0.26894688606262207
4914,b8be9081,0.32646113634109497
4915,ceb1015b,0.7599186301231384
4916,1a9d07af,9.759810200193897e-05
4917,5730593b,0.6274658441543579
4918,d0e0769a,0.03743242472410202
4919,ef4cd33f,0.20685967803001404
4920,a9f0bfce,0.006555296014994383
4921,6eb6db7a,0.9818019866943359
4922,27a55cca,0.5085885524749756
4923,1731c7e2,0.6927630305290222
4924,410b8b48,6.75822448101826e-05
4925,e3f1fb8a,0.41885897517204285
4926,d056afb4,0.5156363844871521
4927,908ea05d,0.8028466701507568
4928,16641e2f,0.10613591223955154
4929,36799b97,0.7853077054023743
4930,b39b75a0,0.0007829639944247901
4931,ad0f9d80,0.4658828377723694
4932,c850637f,0.36491772532463074
4933,d1db3550,0.9201905727386475
4934,5618e33d,0.0003735492064151913
4935,952fc28d,0.9930517077445984
4936,f084666d,0.47431567311286926
4937,9a323fae,0.025588756427168846
4938,487a491f,0.05118510499596596
4939,6fc37a92,0.585076093673706
4940,c9035805,0.09281522780656815
4941,b07ff3e5,0.9482961297035217
4942,1e143cc7,0.648116409778595
4943,d7728546,0.12308922410011292
4944,4465c81d,0.30289509892463684
4945,0e6a9039,0.9934258460998535
4946,8dd53ecd,0.0001805928477551788
4947,2cc9754c,0.018397768959403038
4948,cfb33ebc,0.0003418719279579818
4949,901e501d,0.015643958002328873
4950,7974f9e0,0.4454226493835449
4951,0295402f,0.16615663468837738
4952,779813c8,0.09294375032186508
4953,5414d6db,0.00014550953346770257
4954,d7685413,0.014509880915284157
4955,eed136ee,0.27263322472572327
4956,124fdd55,0.00029681817977689207
4957,eb89dd1b,0.6002672910690308
4958,b30e0f1c,0.05963454768061638
4959,c88b183c,0.0020561025012284517
4960,fd445fec,0.004308884032070637
4961,cd7c6b72,0.9463832378387451
4962,1de8b629,0.0004352397518232465
4963,9c1fdb19,0.8810151219367981
4964,57aaf462,0.034927017986774445
4965,92a82791,0.00021602572815027088
4966,ad1731d6,0.4496407210826874
4967,370d546b,0.5196228623390198
4968,afd2650e,4.416167485032929e-06
4969,36a63721,0.7647814750671387
4970,f585c733,0.0012508226791396737
4971,dcfeeb9e,0.26631391048431396
4972,b7ff5c4e,0.004177745897322893
4973,c6f5de01,0.0017304643988609314
4974,c04debb4,0.0877581313252449
4975,116042a7,0.9563015103340149
4976,af5a6b11,0.08914470672607422
4977,b4abfb3c,0.4751810133457184
4978,590ab851,0.7981427907943726
4979,b64a4e77,0.003159379819408059
4980,a556844f,0.770071268081665
4981,0d95ae93,0.10967159271240234
4982,41fe554e,0.9995323419570923
4983,cd53f478,0.9717206954956055
4984,5179da5f,0.024493815377354622
4985,6bb0fe6f,0.9941748380661011
4986,6220c437,0.0033728391863405704
4987,0dbd653f,0.0225383173674345
4988,568cb045,4.422972415341064e-05
4989,d995009c,0.5463293790817261
4990,642b385e,8.16455576568842e-05
4991,71d3a632,0.0007156208157539368
4992,5bea14c0,0.006702055223286152
4993,f93f71f6,0.013736906461417675
4994,358d1a3d,0.9520434141159058
4995,c5ccb9c3,0.00030395211069844663
4996,e50a21b3,0.23048800230026245
4997,1ef6093b,1.8226856468572805e-08
4998,39fe7551,0.5492883920669556
4999,7adb6654,0.0028731359634548426
5000,f81d65ef,0.30698493123054504
5001,3efe5b77,0.0026833503507077694
5002,3b808011,0.0016245313454419374
5003,5548a310,0.10919035226106644
5004,27ecac74,0.8567712903022766
5005,1f919bdb,5.513430369319394e-05
5006,5e2a9fba,0.19699342548847198
5007,1af71c10,0.17967422306537628
5008,cfe8292a,0.002121989382430911
5009,13de6cfb,0.04952958598732948
5010,8527a008,0.6195600032806396
5011,ea2cb748,0.007052020635455847
5012,59c8e628,0.6422133445739746
5013,cb0dabd7,0.11171538382768631
5014,252a1428,0.9964526891708374
5015,748f6818,0.08373871445655823
5016,c1f6d798,0.001798023353330791
5017,c3f00499,1.683083246462047e-05
5018,9c6f118a,0.00731503264978528
5019,45929da8,0.00278841401450336
5020,898c7fae,0.8821243643760681
5021,f3c80771,0.0009249788126908243
5022,9f509f53,0.06568003445863724
5023,b75abd48,0.2924864590167999
5024,4c1f8eb5,1.322214120591525e-05
5025,89479dfe,0.000741557392757386
5026,b1adf547,0.01237154845148325
5027,491a33c5,0.5172403454780579
5028,63d74209,0.08047129213809967
5029,8deb9e54,0.5343457460403442
5030,cdbe2d82,0.6365825533866882
5031,873746c9,0.4890695810317993
5032,0ea15ae1,0.0006017086561769247
5033,0d8a4416,0.5084680914878845
5034,ea5a4ca0,0.0006035477272234857
5035,553e3ccf,0.9613721966743469
5036,a7c42516,0.0010185213759541512
5037,01c8626d,0.45487022399902344
5038,eaa5ea1d,0.11861167848110199
5039,3354b404,0.344462126493454
5040,7efd3943,0.13361184298992157
5041,5f7c2889,0.0001796530414139852
5042,46f4795b,0.9441419243812561
5043,826b68f8,0.9942027926445007
5044,0da0f8df,0.8220645785331726
5045,2be03067,0.6961210370063782
5046,d1aae77d,0.22912149131298065
5047,dc54cd9a,0.5756402015686035
5048,ed79b9e0,0.30917131900787354
5049,7d7f28dd,0.8733847737312317
5050,c7e3b605,0.4714370667934418
5051,719c3118,0.020353659987449646
5052,0330fabd,0.18043753504753113
5053,153df8b5,0.7560368776321411
5054,ea31b4aa,0.1889299899339676
5055,f49efe9e,0.1696472316980362
5056,6e8f3231,0.00025691051268950105
5057,9ddbdd18,0.9074167609214783
5058,ce8d5993,0.0816253274679184
5059,78694b5f,0.9384081959724426
5060,7ce53b17,0.011551650241017342
5061,d34692a1,0.49787020683288574
5062,09eaf589,0.018729573115706444
5063,20ddda4e,0.006457802839577198
5064,f9367691,0.3770422339439392
5065,a3ab9675,0.001824854756705463
5066,4b6cf474,0.5383557081222534
5067,e5325727,0.9953390955924988
5068,1d852abb,0.3505529761314392
5069,9a04831a,0.0053557720966637135
5070,3d649a62,0.52616947889328
5071,6eea5452,0.7184879779815674
5072,00ab0e79,0.9662711024284363
5073,c4995f6c,0.28574424982070923
5074,fe4f35f6,0.00011854766489705071
5075,ae0cb17c,0.0018443919252604246
5076,b5c0a8d7,0.8593944907188416
5077,5c75f79a,1.7863318134914152e-05
5078,4654adb2,0.10594689846038818
5079,a6e5f7c3,0.9456347227096558
5080,701e01ee,0.013781527057290077
5081,ae085d31,0.7636157274246216
5082,790b0373,0.2853924036026001
5083,db5503c7,0.003318531671538949
5084,70a0b79b,0.0039047731552273035
5085,8a4b1ef4,0.020451199263334274
5086,7a191e5d,0.09744512289762497
5087,39b8a344,0.7717389464378357
5088,663d4614,0.07712768018245697
5089,34a34c98,0.04417206346988678
5090,e3268863,0.010406647808849812
5091,9acfcfb2,0.0035148640163242817
5092,be75a9d3,0.0009818030521273613
5093,33a10250,0.013047845102846622
5094,df6f0a1a,0.06719044595956802
5095,b22b41ca,0.09966696053743362
5096,63b0417f,0.011047139763832092
5097,ef196ca5,0.15414701402187347
5098,463a3c12,0.8078919649124146
5099,a885722a,0.9892862439155579
5100,c9dc1dde,0.9698575735092163
5101,3be23f0a,0.3184376358985901
5102,23b0f6ec,0.9511097073554993
5103,28a51df8,1.7178681446239352e-06
5104,fd3754db,0.029810164123773575
5105,61bdc71e,0.23296304047107697
5106,451e0c96,0.4022049605846405
5107,8a5bea3c,0.8622217178344727
5108,c3d4cf89,0.010284626856446266
5109,fd483d0d,0.019917014986276627
5110,2cef6ea0,0.14696301519870758
5111,eed2553d,0.044142477214336395
5112,714eb501,0.003604862606152892
5113,727f3c8e,0.0006987341912463307
5114,8a2fc1b0,0.010235726833343506
5115,8bb8d22a,0.055920012295246124
5116,c5bccab8,0.5432895421981812
5117,9d57016d,0.00491036381572485
5118,9a1e1baf,0.8324748873710632
5119,4cc99c33,8.891252178955256e-08
5120,bc7d09a9,0.15907321870326996
5121,e1ac06d9,0.0001352457911707461
5122,4807b1dc,0.03939102962613106
5123,2159db5e,0.07209251075983047
5124,3498032d,0.0012258022325113416
5125,7ff96546,0.859778881072998
5126,299fc11b,0.024405350908637047
5127,117e4c8e,0.7948212623596191
5128,d889af5c,0.9384849071502686
5129,e7ff258e,0.6946231126785278
5130,5ecd7e86,0.4764059782028198
5131,56218bd8,0.2813369333744049
5132,5c31b278,0.005929625127464533
5133,407c36e4,0.9570165872573853
5134,4f80c5ae,0.586983859539032
5135,e12e79cb,0.16812501847743988
5136,c22b661b,0.011507908813655376
5137,7c257605,0.9997125267982483
5138,93b9022a,0.0003105585929006338
5139,db545946,0.9593135714530945
5140,9c5e940f,0.5542958378791809
5141,e8691b08,0.1370439976453781
5142,21d489cb,0.028981905430555344
5143,2a2fa136,0.8962597846984863
5144,6893773f,0.0013274404918774962
5145,42e404bd,0.9778445959091187
5146,5119d0e5,0.025142332538962364
5147,c12ddc47,0.017844224348664284
5148,1bda7c0c,0.980826735496521
5149,2b889b52,0.027474815025925636
5150,b633f63c,0.0005402095848694444
5151,530b4d14,8.754729788051918e-05
5152,62e4d584,0.10238553583621979
5153,23ff149e,0.030437301844358444
5154,314c8817,0.8982902765274048
5155,7db9764e,0.02179773524403572
5156,870447f4,0.49138057231903076
5157,b2a90145,0.05438676476478577
5158,42c6fcc4,0.07667044550180435
5159,357da83c,0.7090573310852051
5160,38f74628,0.15915046632289886
5161,d346540f,0.02273532934486866
5162,7251aa80,0.9280542731285095
5163,33db85f5,0.6526212692260742
5164,7d1ce92c,0.14561383426189423
5165,b28d6544,0.7376151084899902
5166,f05d5127,0.6406857371330261
5167,3dbe3fef,0.00038548375596292317
5168,a1e755a3,0.7746121883392334
5169,e11b2444,0.8661264777183533
5170,31f4983a,0.03982662409543991
5171,7fec7850,0.002525896532461047
5172,9a9cfb7d,0.7135436534881592
5173,32dd3a45,0.00453657191246748
5174,e4932a0a,0.29987025260925293
5175,55e23db6,0.5121820569038391
5176,5f758ce7,0.018322404474020004
5177,69636010,0.00805557332932949
5178,91279e7e,0.7554365992546082
5179,5aa61a27,9.135845175478607e-06
5180,574f3570,0.02107042819261551
5181,b640d965,0.006670672912150621
5182,302c0f47,0.0008698807214386761
5183,9abb92b8,0.0012397071113809943
5184,6a20a8dc,0.014376712962985039
5185,5bf1e37d,0.0012131751282140613
5186,235e5d8a,0.2426237165927887
5187,480d9ca9,1.0277987712470349e-05
5188,5ec8536d,0.9935236573219299
5189,189e5ff2,0.22560298442840576
5190,4a551183,0.94780033826828
5191,cd0a7daf,0.004959734156727791
5192,b80eef24,0.028108449652791023
5193,56384aab,0.9320289492607117
5194,e9ad093c,0.9973534941673279
5195,e032248f,0.9929453730583191
5196,035dac20,5.5831100326031446e-05
5197,2efde225,0.7902570962905884
5198,2f503829,0.012743319384753704
5199,78da45b3,0.3343994915485382
5200,6eb2c666,3.1571657018503174e-05
5201,6b6b2143,0.9513265490531921
5202,d1b0961f,0.6548934578895569
5203,b7641d99,0.7185844779014587
5204,2f09646b,0.00397851224988699
5205,bf903ec8,0.5213667750358582
5206,b9451857,0.2146300971508026
5207,85c0e746,0.012497025541961193
5208,2c65c944,0.10158467292785645
5209,8df24b53,0.9474130868911743
5210,946f585d,0.17523270845413208
5211,4d187d1c,0.5352764129638672
5212,8f59b824,0.14099089801311493
5213,53e6e6a7,0.8589514493942261
5214,1e556a33,0.005908752791583538
5215,033cd958,0.05333831533789635
5216,9642e0f2,0.01264503039419651
5217,5fac2f22,0.7163618206977844
5218,3f90cff0,0.9404952526092529
5219,8ddfa6a7,0.07545889168977737
5220,318d0cba,0.0004924273234792054
5221,9c6435e1,0.6286315321922302
5222,5d1c2a9f,0.005336787551641464
5223,9e5194fe,0.039349690079689026
5224,974040d9,0.30921322107315063
5225,37a38dd4,5.826339929626556e-06
5226,b16cd8f7,0.5107358694076538
5227,3e926bdb,0.0004892281722277403
5228,75adce8a,0.03445669263601303
5229,d434b20e,0.8487367630004883
5230,dd981ea6,0.12147173285484314
5231,112e5ba0,0.014320260845124722
5232,bdefeba8,0.4569544196128845
5233,0807f91f,0.9189183712005615
5234,b0319480,0.009811801835894585
5235,f19c8091,0.9829273819923401
5236,ec6ffd97,0.0008633623947389424
5237,59ed8944,0.10229337960481644
5238,8b0621d7,0.02615179494023323
5239,6c196c47,0.008355168625712395
5240,19b716fd,0.0025414065457880497
5241,43d74816,0.29264262318611145
5242,b6633e9b,0.0029718060977756977
5243,7f40acf3,0.734512209892273
5244,233b4e97,0.7053729891777039
5245,e0349ba4,0.00024247437249869108
5246,23e35590,0.01918661780655384
5247,0b0ef5fb,0.8780664205551147
5248,cb777c92,0.796369194984436
5249,c564c06e,0.03828728571534157
5250,9676651f,0.11221759766340256
5251,c3fe7e8e,0.990932822227478
5252,c1f86afb,0.015372073277831078
5253,be746f27,0.007960337214171886
5254,5ff26dac,0.3513837456703186
5255,502d8486,0.9094229936599731
5256,ffd11140,0.017636476084589958
5257,ec91a927,0.02230687625706196
5258,e95c3bf7,0.9178597927093506
5259,a323db92,1.4133882952904742e-10
5260,440673b9,0.9362227320671082
5261,636199c1,4.4104370317654684e-05
5262,5501052e,0.9578680992126465
5263,2a16a4ca,0.2636178731918335
5264,81545a1a,0.36472460627555847
5265,aafab85f,0.7627758979797363
5266,8af5c7c2,0.7496996521949768
5267,0355bafc,0.005973140709102154
5268,4dbfa214,0.9924862384796143
5269,d77dc55a,0.018751511350274086
5270,9f2055af,0.31449195742607117
5271,f0d55d48,0.11059309542179108
5272,90763668,0.20532268285751343
5273,4a8ceead,0.9334766864776611
5274,ed9d45bc,1.418203282810282e-06
5275,3572acc8,0.11802155524492264
5276,b15f2208,0.005367663223296404
5277,fdde402f,0.10330001264810562
5278,18159361,0.44081005454063416
5279,063a823d,0.010348938405513763
5280,2822a402,0.01462713535875082
5281,57f97b1b,0.663603663444519
5282,85569d1e,0.0029586241580545902
5283,2fa26d7c,0.834635317325592
5284,9ae6662b,0.000505981151945889
5285,6664c6f3,0.6684815883636475
5286,f1d5f4cd,0.002641155617311597
5287,a0527366,0.6016443371772766
5288,bf395c98,0.08482463657855988
5289,cd40f817,0.9938373565673828
5290,f50e51a2,0.5103657245635986
5291,6bf53445,0.0011273976415395737
5292,d19cf897,0.7865458130836487
5293,fa32c209,0.6455131769180298
5294,754c0dc3,0.00021039614512119442
5295,cc3b820d,0.6473367214202881
5296,775bb37d,0.9520182609558105
5297,4f00728d,0.026397015899419785
5298,64f40f4f,0.13181929290294647
5299,a74ed0b1,0.40047070384025574
5300,30e5a007,0.045760929584503174
5301,30a14ca5,0.09555789828300476
5302,b09d9462,6.075584224163322e-06
5303,576d49c1,4.404251896517053e-08
5304,4a73a2e4,8.702254854142666e-05
5305,0ccf1580,0.6988755464553833
5306,9ef1cba6,0.00476826960220933
5307,91067ddf,0.9866215586662292
5308,fb4df4ec,0.0034570940770208836
5309,4cc6ca45,3.941798695450416e-06
5310,54f6a8d4,0.5299525856971741
5311,2ab19f40,0.7206971645355225
5312,0f71601c,0.00023122684797272086
5313,36c4c51c,0.9201606512069702
5314,438facae,0.31580650806427
5315,8b2cfcbf,4.276442632544786e-05
5316,3297bb69,0.49445146322250366
5317,a8d7b2a6,0.8514052033424377
5318,e51a3e36,0.0019926871173083782
5319,7b1f61a1,0.09432712942361832
5320,6f67cea5,0.31395411491394043
5321,20ab2113,0.3530157506465912
5322,841b0fbc,0.009284282103180885
5323,cebc96b9,0.008853967301547527
5324,290c52f9,0.6442728638648987
5325,f84b54cf,0.5259082913398743
5326,38bca38b,0.46720364689826965
5327,897dd562,0.6406752467155457
5328,41a7e3d0,0.1229875236749649
5329,199b40c7,4.695159077527933e-05
5330,86fa3e71,0.4283823072910309
5331,8cba3613,0.12703950703144073
5332,2e5f9ec2,0.10159898549318314
5333,52bb812d,0.02115439809858799
5334,dd1cd424,0.8266951441764832
5335,776d0d5f,0.0014896353241056204
5336,24572e33,0.0804155170917511
5337,0e59a338,0.9916940927505493
5338,6e169f80,0.027028551325201988
5339,f87d8e63,0.01576538383960724
5340,0da9cd13,0.0034759079571813345
5341,19433b6c,0.8371257185935974
5342,1bb53e91,0.24724054336547852
5343,bab47b87,0.12157423794269562
5344,e4a32e74,0.6033197045326233
5345,bbeb5186,0.017844021320343018
5346,9ee17369,0.021901099011301994
5347,d01ee27c,0.029705990105867386
5348,8c9a6028,0.002558815758675337
5349,5538de9d,0.9196568727493286
5350,c4113ae9,0.03825514018535614
5351,02010970,0.9912459254264832
5352,043f5f0f,0.043814510107040405
5353,7b429a21,0.5802570581436157
5354,a2f40d29,0.5412131547927856
5355,67e267e9,0.01053979154676199
5356,dd559bb5,0.4256895184516907
5357,66d3bdb2,0.0012809132458642125
5358,6d3da6a8,0.3916166424751282
5359,c9093683,0.002079933648929
5360,905d75a3,0.0007556728669442236
5361,c5e2724c,0.19004662334918976
5362,cd465e95,0.020732354372739792
5363,5e4a09be,0.01283475011587143
5364,d9fdef94,0.23906640708446503
5365,c9f95bec,0.002493139123544097
5366,229ada12,0.6741840243339539
5367,21febdb4,0.4013131260871887
5368,5222ab3e,0.40840670466423035
5369,58069f33,0.683401346206665
5370,bda8a5ae,0.17528052628040314
5371,b3344fdc,0.2057647854089737
5372,c4df7702,0.01788594014942646
5373,fbc14cd3,0.0008517676615156233
5374,d38a99af,0.1156877726316452
5375,2b6aa421,0.9236854314804077
5376,64cae9d4,0.9697607159614563
5377,639f9a9d,0.007518723141402006
5378,d40c8e65,0.999337911605835
5379,b3422c84,0.01999504119157791
5380,5b5be415,0.009955381043255329
5381,e68eaebc,0.9498881697654724
5382,a39374fe,0.07217074185609818
5383,899c2993,0.17973031103610992
5384,ad57b179,0.9358497262001038
5385,393d5ef9,0.19323104619979858
5386,1c2bbd5e,0.4789178669452667
5387,484d4357,0.9858390092849731
5388,3d7d8393,0.8036486506462097
5389,6f4fd52a,0.6005424857139587
5390,f9623c77,0.1029711589217186
5391,e8f8a855,0.006799493450671434
5392,21b79488,0.15925264358520508
5393,2635c830,0.4172525107860565
5394,26a2d5bc,0.0018835299415513873
5395,0541ad6a,0.7568467259407043
5396,76716885,0.13036060333251953
5397,f6bd6e5d,0.9734776616096497
5398,27f78020,0.9997311234474182
5399,981a7597,0.10257408767938614
5400,7719d6d6,0.9977515935897827
5401,2a3f2098,0.9975941777229309
5402,f1f693aa,0.8710466623306274
5403,5d649be1,0.1955544501543045
5404,43e7bf60,0.014876740984618664
5405,4466df43,0.03143157437443733
5406,afe641c9,0.974942147731781
5407,d596e5f9,0.9489163160324097
5408,f21e5bb1,0.0008046493749134243
5409,ec507dde,0.8103567957878113
5410,d22ce0c9,0.07391635328531265
5411,807d6fa8,0.014433704316616058
5412,dd1092a0,0.20129702985286713
5413,65e924d0,0.1113463044166565
5414,64925cc9,0.007809665519744158
5415,af3870d8,1.1092432941950392e-05
5416,2e8b50a4,0.7063993811607361
5417,0680836e,0.8847669959068298
5418,f92e98b6,0.1711629331111908
5419,82dce2d5,0.9531816244125366
5420,bbc49a40,0.9750291705131531
5421,6bcc9a9a,0.3479396402835846
5422,b157a2df,4.4927310227649286e-05
5423,de367d45,0.08574178814888
5424,34d3bc6b,0.031751424074172974
5425,bffb70e2,0.19747629761695862
5426,93a3dcb3,0.12187908589839935
5427,1e3b9f43,0.000235435290960595
5428,855df1f4,0.4568847417831421
5429,5d70db24,0.5909720063209534
5430,3ecbdc8c,0.29920467734336853
5431,7ef4ad7c,0.9950827956199646
5432,a5742686,0.6921210289001465
5433,f46f8401,0.5438216328620911
5434,91b58100,0.49790826439857483
5435,ac09195d,0.009727376513183117
5436,85f4371f,0.2811811566352844
5437,a219ffb3,0.6035628914833069
5438,df1d9d52,0.9858136177062988
5439,d2872e2b,0.0028416214045137167
5440,1776141c,0.029093055054545403
5441,ff7f62c3,0.12345819920301437
5442,000c65d7,0.0004713097296189517
5443,2a8d9798,0.13633763790130615
5444,009b8524,0.00104135915171355
5445,7c31e45e,0.7311587333679199
5446,2da8860e,0.13978853821754456
5447,6db48d63,0.7704821825027466
5448,7c779a8d,0.010489318519830704
5449,7e562396,0.5065479278564453
5450,eceee516,0.0005390755832195282
5451,d38ff143,0.05389849841594696
5452,add832db,0.7798755168914795
5453,824f12bf,0.12670347094535828
5454,c5c263fd,0.004421568475663662
5455,d2777659,0.29331010580062866
5456,40be9d39,0.014485325664281845
5457,0f21cdc9,0.8193845748901367
5458,ec887e17,0.4102027416229248
5459,626c27ed,0.07679889351129532
5460,794812e8,0.028921624645590782
5461,26368e1e,0.14398294687271118
5462,0632d4c2,0.01481043454259634
5463,7d106b3c,0.7379391193389893
5464,b290c2de,0.021996034309267998
5465,8d0a9fcf,0.00022621301468461752
5466,c849c18a,0.009956326335668564
5467,b279fa8c,0.04452664032578468
5468,0a3b2b84,0.019551405683159828
5469,3dde172c,0.0017462125979363918
5470,dc11abd1,0.007140951231122017
5471,73f80daa,0.2061103731393814
5472,0fdbef09,0.07347831130027771
5473,5c705535,0.44246891140937805
5474,3fa6acd4,0.0001505926629761234
5475,10ceea51,0.005374455358833075
5476,2c1e4110,0.008331775665283203
5477,a82250a7,0.45829614996910095
5478,0131902e,0.009522834792733192
5479,7315262d,0.002579611726105213
5480,bfaa6345,0.9986431002616882
5481,60e553e6,0.9358917474746704
5482,d03f3875,0.47186991572380066
